SearchId ,PropertyId
350, 104397
350, 107915
350, 16659
350, 5388
350, 8754
350, 14818
350, 109953
350, 10205
350, 9718
350, 125307
350, 3064
350, 43386
350, 60860
350, 65672
350, 79356
350, 90084
350, 128760
350, 26974
350, 46737
350, 91528
350, 27973
398, 60741
398, 76540
398, 108745
398, 41045
398, 96893
462, 92570
462, 65899
462, 67981
462, 73
462, 57494
462, 57273
462, 123847
462, 73860
462, 140700
462, 84698
462, 26913
462, 68207
462, 63974
462, 25192
520, 86206
520, 66952
520, 90526
520, 93965
520, 69030
520, 61508
520, 87136
520, 116033
520, 83121
520, 99246
520, 19415
549, 26372
549, 134618
549, 41682
549, 6861
549, 11608
567, 4419
567, 33033
567, 28689
567, 134545
567, 68226
567, 44931
567, 93075
567, 127109
567, 63258
567, 93645
567, 46930
567, 29067
567, 34996
605, 111958
605, 61132
605, 123776
605, 91855
605, 115579
605, 22047
605, 64955
605, 98279
605, 4759
605, 53246
605, 94287
605, 1733
605, 95013
605, 11069
605, 87946
605, 83115
605, 105899
605, 10195
605, 99785
605, 31728
605, 63877
605, 1491
605, 43791
605, 38149
605, 92254
605, 45006
605, 64323
605, 116545
605, 96290
605, 110806
605, 82477
605, 1772
605, 74573
605, 36701
605, 50697
695, 113979
695, 73391
695, 14441
695, 90534
695, 23498
695, 65891
695, 139575
695, 13596
695, 122808
695, 72816
695, 24675
695, 112378
695, 67503
695, 104692
695, 69947
695, 3422
695, 46412
695, 125762
695, 93356
695, 69212
695, 54911
695, 2049
695, 45595
695, 102623
695, 138639
695, 128500
695, 5159
695, 75586
695, 137813
695, 130632
695, 118639
695, 53016
695, 119590
696, 1311
696, 119620
696, 89700
696, 95629
696, 121787
696, 1601
696, 132213
696, 28438
696, 20187
696, 78997
696, 96225
696, 132797
696, 77276
696, 120417
696, 13245
829, 113644
829, 110879
829, 69327
829, 92176
829, 120099
829, 133445
829, 126860
829, 27867
829, 5105
853, 126003
853, 136039
853, 8507
853, 136370
853, 121130
853, 41177
853, 66654
853, 71411
853, 43705
853, 110296
853, 74285
853, 106458
853, 58619
853, 62653
853, 41860
853, 35653
853, 42458
853, 52881
853, 117685
853, 139022
853, 28871
853, 4657
853, 110762
853, 1801
853, 115623
853, 11878
853, 78197
885, 134188
885, 103658
885, 24847
885, 8005
885, 138069
885, 59454
885, 68649
885, 99221
885, 92705
885, 100454
885, 129396
885, 85601
885, 78613
885, 59780
885, 31919
885, 115123
885, 97508
885, 74514
885, 94663
885, 42694
885, 23684
885, 68736
885, 117876
885, 137701
885, 27078
885, 55225
885, 139876
885, 50417
885, 71069
885, 91981
885, 14600
942, 133270
942, 122623
942, 48909
942, 48893
942, 63
942, 25137
942, 118928
942, 104733
942, 134518
942, 238
942, 55876
942, 18475
942, 34634
942, 39608
942, 104806
942, 70310
942, 120795
942, 786
942, 13476
942, 12025
942, 75740
942, 135344
942, 51442
942, 38588
942, 87782
942, 78458
942, 77589
942, 91484
942, 106630
942, 134442
942, 567
942, 68763
942, 140797
942, 92755
1004, 116565
1004, 62792
1004, 132417
1004, 122309
1004, 51970
1004, 115834
1004, 138162
1004, 67637
1004, 77241
1004, 69334
1004, 52945
1004, 31165
1004, 125035
1004, 132614
1004, 1709
1004, 39357
1004, 88406
1004, 23072
1004, 112703
1004, 45784
1004, 114182
1004, 124978
1004, 17653
1004, 103130
1004, 72335
1004, 90142
1004, 31026
1004, 15868
1004, 77314
1004, 86768
1004, 68310
1004, 123455
1027, 81329
1027, 9038
1027, 49920
1027, 21848
1027, 77963
1027, 41300
1027, 97708
1027, 128746
1027, 14983
1027, 39440
1027, 106967
1027, 2180
1124, 137473
1124, 13707
1124, 82441
1124, 19453
1124, 33547
1124, 95075
1124, 12887
1124, 92680
1124, 20391
1124, 89745
1124, 14881
1124, 131018
1124, 100770
1124, 127404
1124, 120543
1124, 7453
1124, 13720
1124, 114403
1124, 105715
1124, 22050
1124, 19291
1124, 129424
1124, 93325
1124, 129641
1124, 3787
1124, 30568
1124, 56137
1124, 79402
1124, 103527
1124, 12791
1124, 1942
1124, 135606
1143, 109222
1143, 16118
1143, 12785
1143, 48019
1143, 97054
1143, 106764
1143, 113788
1143, 52527
1143, 133275
1143, 71581
1143, 92211
1143, 64884
1143, 116060
1143, 34790
1143, 8085
1143, 27230
1143, 126012
1143, 11974
1143, 24168
1143, 41366
1143, 108827
1143, 57196
1143, 59782
1143, 32624
1143, 70999
1143, 63494
1143, 65218
1143, 68363
1143, 116041
1143, 123264
1143, 39004
1143, 103307
1143, 28865
1350, 115623
1350, 4375
1350, 8469
1350, 50758
1350, 84779
1350, 35653
1350, 17709
1350, 67462
1350, 20751
1350, 125555
1350, 43705
1350, 77539
1350, 109443
1350, 75985
1350, 117685
1350, 136370
1350, 62653
1350, 126428
1350, 74285
1350, 117331
1350, 127895
1350, 59790
1350, 87049
1350, 44794
1350, 107058
1350, 77175
1350, 85028
1350, 66654
1350, 58772
1406, 32629
1406, 126366
1406, 95229
1406, 31355
1406, 9754
1406, 114185
1406, 52840
1406, 114264
1406, 130005
1406, 118457
1406, 32188
1406, 99590
1406, 65726
1406, 76077
1406, 74446
1406, 130790
1406, 116204
1406, 115520
1406, 52416
1406, 43589
1406, 86803
1406, 95321
1516, 39486
1516, 131346
1516, 122935
1516, 6739
1516, 40395
1516, 18157
1516, 58845
1516, 25375
1516, 106225
1516, 6559
1516, 113005
1516, 24937
1516, 121412
1516, 75921
1516, 106484
1516, 66261
1516, 139718
1516, 208
1516, 119577
1516, 115599
1516, 70282
1516, 11341
1516, 45735
1516, 90776
1516, 794
1516, 118240
1516, 24560
1516, 2189
1516, 25069
1516, 748
1516, 19780
1516, 136645
1516, 27853
1516, 69226
1517, 107915
1517, 111451
1517, 104397
1517, 104851
1517, 10205
1517, 125307
1517, 79356
1517, 4656
1517, 26974
1517, 91528
1517, 46736
1517, 39140
1517, 126728
1517, 27973
1517, 5083
1626, 57312
1626, 116895
1626, 106166
1626, 95122
1626, 131580
1626, 138962
1626, 64482
1626, 8343
1626, 9788
1626, 14119
1626, 34196
1626, 59098
1626, 65860
1626, 72473
1626, 64513
1626, 28495
1626, 86858
1626, 80265
1626, 44273
1626, 81977
1626, 77504
1626, 100238
1626, 116211
1626, 92436
1626, 13499
1626, 15079
1626, 70058
1626, 105720
1626, 119847
1626, 70903
1626, 26118
1626, 28694
1639, 30245
1639, 82715
1639, 72325
1639, 26474
1639, 40268
1639, 62387
1639, 20101
1639, 107766
1639, 80543
1639, 47222
1639, 50978
1639, 52498
1639, 91490
1639, 30935
1639, 21976
1639, 5743
1639, 12550
1639, 94391
1639, 15692
1639, 92337
1639, 6830
1639, 103019
1639, 52133
1639, 99110
1639, 48918
1639, 1351
1639, 99367
1639, 98197
1639, 23244
1759, 135437
1759, 88768
1759, 124189
1759, 133689
1759, 55754
1759, 4503
1759, 60144
1759, 69184
1759, 57170
1759, 67964
1759, 109804
1759, 29927
1759, 131493
1759, 79475
1759, 66750
1759, 59324
1759, 6713
1759, 34151
1759, 75205
1759, 20274
1759, 35679
1759, 32798
1759, 131352
1759, 5322
1759, 128090
1759, 5380
1759, 7541
1759, 67233
1759, 67477
1759, 1753
1759, 23190
1808, 3394
1808, 715
1808, 32410
1808, 44736
1808, 134838
1808, 42181
1808, 2959
1808, 72955
1808, 117971
1808, 111649
1808, 76561
1808, 54077
1808, 96029
1808, 99722
1808, 55728
1808, 21362
1808, 103922
1808, 113576
1808, 135544
1808, 135439
1808, 48468
1808, 72121
1808, 119784
1808, 28805
1808, 46526
1808, 30931
1808, 39019
1808, 74283
1808, 95563
1808, 61135
1808, 16715
1808, 56012
1819, 91760
1819, 75543
1819, 1742
1819, 137359
1819, 17274
1819, 45567
1819, 81496
1819, 44678
1884, 117424
1884, 20913
1884, 128573
1884, 17611
1884, 95518
1884, 57511
1884, 14348
1884, 50737
1884, 96570
1884, 113977
1884, 40487
1884, 33662
1884, 91121
1884, 33507
1884, 88683
1884, 11303
1884, 121721
1884, 31720
1884, 61926
1884, 3958
1884, 23821
1884, 4730
1884, 19498
1884, 103275
1884, 39777
1884, 102993
1884, 95921
1884, 96420
2014, 119412
2014, 87760
2014, 65418
2014, 96329
2014, 51849
2014, 138559
2014, 70273
2014, 65642
2014, 116032
2014, 39673
2014, 11683
2014, 76130
2014, 40083
2014, 77004
2014, 71504
2014, 80230
2014, 42087
2014, 86912
2014, 60832
2014, 121156
2014, 116308
2014, 22019
2014, 120352
2014, 29517
2014, 129983
2014, 125042
2014, 126951
2014, 62301
2014, 21398
2014, 139809
2014, 96371
2014, 61330
2014, 15768
2014, 41679
2026, 16713
2026, 78354
2026, 37148
2026, 79626
2026, 83675
2026, 108467
2026, 125228
2026, 138449
2026, 129244
2026, 43136
2026, 53326
2026, 88862
2026, 128344
2026, 26685
2026, 66461
2026, 135201
2026, 71515
2026, 128742
2026, 93236
2026, 10680
2026, 76306
2026, 18811
2026, 59903
2026, 52343
2026, 28579
2026, 26093
2026, 42456
2026, 140285
2026, 110147
2026, 104959
2026, 106411
2035, 74750
2035, 137670
2035, 28410
2035, 82676
2035, 110292
2035, 26368
2035, 128329
2035, 133007
2035, 137458
2035, 87298
2035, 110144
2035, 20667
2035, 62941
2035, 82391
2035, 67015
2035, 79375
2035, 89313
2035, 63455
2035, 5327
2035, 27948
2035, 39149
2035, 32826
2035, 44672
2035, 116984
2035, 854
2035, 52946
2035, 50973
2035, 89441
2035, 36912
2035, 4745
2035, 93605
2039, 17113
2039, 5320
2039, 112315
2039, 99153
2039, 128052
2039, 138373
2039, 115172
2039, 133866
2039, 62924
2039, 9649
2039, 41124
2039, 92586
2177, 29726
2177, 116866
2177, 37029
2177, 75778
2177, 137305
2177, 19956
2177, 60310
2177, 138276
2177, 40185
2292, 87558
2292, 12098
2292, 48374
2292, 47977
2292, 19487
2292, 85931
2292, 11062
2292, 26480
2292, 34972
2321, 54559
2321, 106692
2321, 89022
2321, 67579
2321, 130935
2321, 10728
2321, 131985
2321, 100729
2321, 64705
2321, 95101
2321, 41210
2321, 124912
2321, 102340
2321, 7667
2360, 140118
2360, 107284
2360, 12830
2360, 119543
2360, 138266
2360, 70536
2360, 28114
2360, 129774
2360, 41916
2360, 97055
2360, 112176
2360, 122854
2360, 13691
2360, 139634
2360, 124065
2360, 867
2360, 93417
2360, 100133
2360, 71820
2360, 7441
2360, 99005
2360, 138770
2360, 133251
2360, 127321
2360, 85343
2360, 34084
2478, 105177
2478, 67755
2478, 138196
2478, 101134
2478, 30803
2478, 132525
2478, 54876
2478, 127443
2478, 122586
2478, 100889
2478, 94389
2478, 77526
2478, 66928
2478, 79782
2478, 27928
2478, 66347
2478, 114690
2478, 65797
2478, 121224
2478, 47170
2478, 123667
2478, 115123
2478, 25183
2478, 125894
2478, 118393
2478, 65991
2478, 18575
2478, 14600
2478, 43913
2478, 80607
2478, 23135
2478, 88921
2489, 73848
2489, 93475
2489, 70673
2489, 98640
2489, 117339
2489, 11275
2489, 120319
2489, 23625
2489, 132611
2489, 27685
2489, 125930
2489, 77393
2489, 220
2489, 38013
2489, 43738
2489, 11117
2489, 81395
2489, 83259
2489, 25727
2489, 21905
2489, 120309
2489, 52913
2489, 76623
2489, 6177
2489, 73303
2489, 30983
2489, 70546
2489, 140112
2489, 90756
2489, 91336
2489, 125793
2489, 122737
2489, 23427
2569, 68528
2569, 22710
2569, 66171
2569, 65623
2569, 12255
2569, 66209
2569, 120046
2569, 23228
2569, 126136
2569, 112716
2569, 118859
2569, 20707
2569, 54226
2569, 81772
2569, 61189
2569, 125384
2569, 13578
2569, 50684
2569, 128775
2569, 122279
2569, 126803
2569, 29705
2569, 83281
2569, 56370
2569, 120328
2569, 30829
2569, 69645
2657, 60706
2657, 74392
2657, 22861
2657, 109184
2657, 111909
2657, 89211
2657, 64744
2657, 28907
2657, 7525
2657, 85574
2657, 37431
2657, 136635
2657, 78960
2657, 16274
2657, 33869
2657, 134173
2657, 99638
2657, 86983
2657, 130416
2657, 85206
2657, 130139
2678, 96518
2678, 30989
2678, 33838
2678, 119317
2678, 76483
2678, 35436
2678, 122115
2678, 82449
2678, 32316
2678, 80468
2678, 38553
2678, 124193
2678, 97150
2678, 14165
2678, 12205
2678, 34593
2678, 40483
2678, 16094
2678, 108585
2678, 54213
2678, 88465
2678, 64194
2774, 37582
2774, 110099
2774, 16371
2774, 40788
2774, 54437
2774, 107993
2774, 46453
2774, 18906
2774, 109648
2774, 77136
2774, 63528
2774, 19804
2774, 54239
2774, 79096
2774, 31846
2774, 45411
2774, 7727
2774, 5375
2774, 34819
2774, 29012
2774, 27448
2774, 19070
2774, 129242
2774, 94546
2774, 84614
2774, 38174
2774, 84548
2774, 135910
2774, 30725
2810, 115323
2810, 44859
2810, 87083
2810, 73530
2810, 127344
2810, 130592
2810, 122740
2810, 70754
2810, 135470
2810, 128205
2810, 112262
2810, 93129
2810, 76783
2810, 119518
2810, 116353
2810, 31894
2810, 18202
2810, 139698
2810, 62178
2810, 75817
2810, 44460
2810, 65786
2810, 107835
2810, 92294
2810, 41383
2810, 87970
2810, 71037
2810, 46417
2810, 39410
2810, 50421
2810, 38452
2810, 47095
2909, 4305
2909, 11152
2909, 98060
2909, 85391
2909, 5283
2909, 31443
2909, 21730
2909, 124454
2909, 119783
2909, 64452
2909, 53999
2909, 82889
2909, 27934
2909, 129430
2909, 36746
2909, 19295
3060, 45722
3060, 97754
3060, 55331
3060, 47902
3060, 113997
3060, 59368
3060, 28946
3060, 10881
3060, 83229
3060, 77404
3060, 121983
3060, 84441
3060, 129310
3060, 81348
3060, 114662
3060, 93021
3060, 82017
3060, 139181
3060, 7392
3060, 81253
3277, 110190
3277, 120426
3277, 139435
3277, 101785
3277, 35432
3277, 22021
3277, 121965
3277, 121116
3277, 31463
3277, 106708
3277, 103062
3277, 9169
3277, 100234
3277, 58240
3277, 10493
3357, 45270
3357, 105713
3357, 133369
3357, 21122
3357, 28823
3357, 16284
3357, 2210
3357, 71335
3357, 118040
3357, 10611
3357, 110082
3357, 30707
3357, 89389
3357, 47625
3357, 52011
3357, 23076
3357, 6843
3357, 109064
3357, 54007
3357, 103462
3357, 103742
3357, 126778
3357, 101347
3357, 117652
3357, 97087
3357, 78605
3357, 60256
3357, 72569
3357, 106530
3415, 12323
3415, 16311
3415, 59990
3415, 69557
3415, 100408
3415, 22233
3415, 31331
3415, 87368
3415, 2281
3415, 2410
3415, 134359
3415, 58631
3415, 97565
3415, 55571
3415, 131070
3415, 129534
3415, 30023
3415, 108534
3415, 53508
3415, 109729
3415, 76486
3415, 135852
3415, 135775
3415, 138912
3415, 72602
3415, 17708
3415, 39122
3415, 106601
3415, 19813
3415, 32653
3446, 102445
3446, 36263
3446, 17413
3446, 95788
3446, 21318
3446, 73356
3446, 135446
3446, 54947
3446, 114807
3446, 48678
3446, 113892
3446, 25570
3446, 86205
3446, 73268
3446, 45658
3446, 6742
3446, 69487
3446, 122455
3446, 39789
3446, 136428
3446, 75748
3446, 22632
3446, 12822
3446, 31419
3446, 128946
3446, 130893
3446, 100523
3446, 140645
3446, 15976
3446, 128708
3446, 22001
3509, 71050
3509, 28528
3509, 82970
3509, 73760
3509, 121260
3509, 17168
3509, 92445
3509, 77309
3509, 61444
3509, 61627
3509, 107751
3509, 65388
3509, 130589
3509, 47880
3509, 37584
3509, 126348
3509, 48666
3509, 7652
3509, 55435
3509, 9408
3509, 52067
3509, 46777
3509, 16938
3509, 41182
3509, 108635
3509, 111208
3509, 26389
3509, 135601
3509, 92797
3535, 23697
3535, 16397
3535, 135286
3535, 44497
3535, 88345
3535, 97264
3535, 5541
3535, 117177
3535, 72684
3535, 55688
3535, 9253
3535, 70924
3535, 24996
3535, 36029
3550, 94133
3550, 53276
3550, 93725
3550, 132981
3550, 86085
3550, 30139
3550, 81681
3550, 78878
3550, 49376
3550, 126270
3550, 42209
3550, 48389
3550, 5717
3550, 21923
3550, 16597
3550, 26477
3550, 130460
3588, 99026
3588, 57491
3588, 58471
3588, 31180
3588, 7675
3588, 13070
3588, 90240
3588, 138292
3588, 129197
3588, 101820
3588, 109076
3588, 72620
3588, 130051
3588, 101545
3588, 85275
3588, 26824
3588, 32594
3588, 53296
3588, 57831
3588, 131327
3588, 140398
3605, 104706
3605, 131599
3605, 44032
3605, 139412
3605, 138305
3605, 24292
3605, 50117
3605, 82894
3605, 53969
3605, 61778
3605, 13572
3638, 123763
3638, 40035
3638, 18537
3638, 80525
3638, 96092
3638, 129095
3638, 106529
3638, 6291
3638, 32109
3638, 54929
3638, 133010
3638, 109695
3638, 17992
3638, 18921
3638, 5691
3638, 9207
3638, 33776
3638, 10015
3638, 79209
3638, 12614
3638, 17507
3638, 84069
3638, 139888
3638, 39147
3638, 57891
3638, 9135
3638, 5654
3638, 73383
3638, 72281
3638, 84293
3638, 49507
3700, 134154
3700, 90845
3700, 104517
3700, 60846
3700, 26248
3700, 49656
3700, 124342
3700, 131892
3700, 35223
3700, 14082
3700, 137997
3700, 38419
3700, 24545
3700, 70177
3700, 37818
3700, 125083
3700, 77089
3700, 116942
3700, 21018
3700, 59781
3700, 78500
3700, 114932
3700, 40279
3700, 60468
3700, 94455
3700, 46274
3700, 77914
3700, 77795
3700, 90809
3700, 59657
3700, 68420
3700, 122112
3700, 117294
3714, 7377
3714, 106421
3714, 124778
3714, 134288
3714, 56917
3714, 38262
3714, 121198
3714, 57934
3714, 135238
3714, 2906
3714, 72631
3714, 70887
3714, 72826
3714, 82789
3714, 3775
3714, 120248
3714, 70624
3714, 109
3714, 123584
3714, 127988
3714, 88616
3714, 28517
3714, 1211
3714, 42171
3714, 64620
3714, 5132
3714, 19875
3714, 123201
3714, 51087
3714, 19043
3738, 133797
3738, 98336
3738, 34222
3738, 36651
3738, 121991
3738, 70960
3738, 36822
3738, 9665
3738, 43881
3738, 126301
3738, 81549
3738, 55718
3738, 19826
3738, 127403
3738, 105688
3738, 121096
3738, 46734
3738, 109846
3738, 134729
3738, 137721
3738, 135774
3738, 110815
3738, 32240
3738, 50976
3738, 975
3738, 100669
3738, 10044
3738, 118348
3738, 72672
3738, 83102
3738, 36363
3738, 32787
3811, 55303
3811, 20362
3811, 24311
3811, 101652
3811, 5710
3811, 130699
3811, 111480
3811, 719
3811, 40649
3811, 63457
3811, 9052
3811, 114057
3811, 5780
3811, 111860
3811, 97305
3811, 129440
3811, 90723
3811, 37435
3811, 130415
3811, 106204
3811, 30627
3811, 8679
3811, 2306
3811, 57470
3811, 21721
3825, 132828
3825, 105814
3825, 57897
3825, 137819
3825, 106731
3825, 4298
3825, 124046
3825, 3636
3825, 106404
3825, 133085
3825, 115284
3825, 93118
3825, 60034
3825, 82624
3825, 137336
3825, 23976
3825, 14347
3825, 52964
3825, 33150
3825, 54603
3825, 115350
3825, 134405
3825, 121416
3825, 92145
3825, 66582
3825, 13554
3825, 20199
3825, 131906
3825, 30453
3825, 113260
3825, 62306
3825, 39816
3825, 75350
3825, 91142
3825, 51371
3865, 43816
3865, 120950
3865, 2433
3865, 89524
3865, 14680
3865, 104531
3865, 22896
3865, 25115
3865, 54440
3865, 1797
3865, 17689
3865, 1585
3865, 78370
3865, 90677
3865, 100131
3865, 51146
3865, 132631
3865, 22694
3865, 112661
3865, 130421
3865, 16426
3865, 72124
3865, 114772
3865, 121062
3865, 1927
3865, 109758
3865, 47909
3865, 901
3865, 118304
3865, 20065
3865, 43288
3956, 81804
3956, 67140
3956, 106647
3956, 134845
3956, 13760
3956, 114209
3956, 24092
3956, 80832
3956, 62587
3956, 8134
3956, 103908
3956, 54116
3956, 101406
3956, 100748
3956, 82897
3956, 131350
3956, 15609
3956, 97432
3956, 18410
3956, 19807
3956, 109612
3956, 130468
3956, 14912
3956, 100664
3956, 67619
3956, 39526
3956, 112871
3956, 139165
3956, 99844
3956, 90254
3956, 129643
3956, 30435
3956, 99219
3956, 7432
4012, 104455
4012, 139747
4012, 73745
4012, 1426
4012, 123227
4012, 6128
4012, 15351
4012, 112658
4012, 133093
4012, 84510
4012, 36171
4012, 126950
4012, 116724
4012, 84914
4012, 41944
4012, 20871
4012, 32969
4012, 57845
4012, 115669
4012, 7532
4012, 133732
4012, 118507
4012, 62969
4012, 54438
4012, 99355
4012, 122651
4012, 92772
4012, 31881
4012, 82688
4257, 91607
4257, 11462
4257, 44307
4257, 67954
4257, 132592
4257, 44507
4257, 27600
4257, 121841
4257, 7377
4257, 8364
4257, 33509
4257, 32431
4257, 78419
4257, 35010
4257, 71987
4257, 88616
4257, 41400
4257, 101982
4257, 77574
4257, 128834
4257, 109
4257, 78926
4257, 51087
4257, 123201
4257, 59042
4257, 78150
4257, 74085
4257, 129887
4257, 39127
4257, 76562
4257, 49928
4257, 25979
4257, 1211
4257, 69171
4419, 76226
4419, 46678
4419, 124813
4419, 89603
4419, 82767
4419, 106982
4419, 5420
4419, 52669
4419, 124751
4419, 104757
4419, 20378
4419, 43875
4419, 46045
4419, 208
4419, 125096
4419, 66464
4419, 86107
4419, 113005
4419, 131346
4419, 65987
4419, 70282
4419, 2037
4419, 8903
4419, 124845
4419, 99161
4419, 96753
4419, 128103
4419, 11976
4419, 115599
4419, 27853
4419, 136645
4419, 66512
4424, 86813
4424, 56827
4424, 82375
4424, 131957
4424, 42712
4424, 99413
4424, 29790
4424, 38315
4424, 46110
4424, 58961
4424, 139104
4424, 122708
4424, 87152
4586, 78477
4586, 116656
4586, 16511
4586, 43254
4586, 9774
4586, 138773
4586, 45638
4586, 24871
4586, 41132
4586, 87066
4586, 16289
4586, 61354
4586, 86357
4586, 104793
4656, 103578
4656, 8823
4656, 120128
4656, 46910
4656, 95709
4656, 128337
4656, 54096
4708, 72317
4708, 129908
4708, 95887
4708, 130799
4708, 35037
4708, 8275
4708, 138239
4708, 94310
4708, 115700
4708, 85989
4708, 126170
4708, 29511
4708, 92238
4708, 37542
4708, 41183
4708, 31638
4708, 32952
4708, 140289
4777, 129729
4777, 17742
4777, 103981
4777, 84120
4777, 28264
4777, 21302
4777, 77172
4777, 102477
4777, 57178
4777, 84612
4777, 92120
4777, 97275
4777, 2987
4777, 36051
4777, 78600
4777, 25317
4777, 83369
4777, 96295
4777, 80932
4777, 77039
4777, 76240
4777, 70349
4777, 38462
4777, 53314
4777, 101532
4777, 127137
4777, 124855
4777, 101776
4777, 131172
4777, 4850
4777, 15778
4777, 13240
4888, 140108
4888, 84300
4888, 122822
4888, 129441
4888, 115110
4888, 134103
4888, 3646
4888, 50391
4888, 16896
4888, 52414
4888, 129819
4888, 72219
4888, 89887
4888, 41639
4888, 36700
4888, 120672
4888, 10199
4888, 26694
4954, 61529
4954, 126657
4954, 23268
4954, 21155
4954, 71181
4954, 3213
4954, 1230
4954, 14536
4954, 78760
4954, 8586
4954, 48136
4954, 30878
4954, 30338
4954, 34552
4954, 89359
4954, 110940
4954, 26139
4954, 6623
4954, 124242
4954, 25075
4954, 89360
4954, 98159
4954, 74859
4954, 1546
4954, 126382
4954, 39164
4954, 56060
4954, 110998
4954, 55965
4954, 88518
4954, 64372
4954, 110205
5018, 58990
5018, 85739
5018, 79008
5018, 114255
5018, 34229
5018, 70272
5018, 110910
5018, 32626
5018, 48547
5018, 20156
5018, 136758
5018, 129506
5018, 105860
5018, 19140
5018, 102090
5018, 47869
5018, 84826
5018, 86426
5018, 45554
5018, 137999
5018, 95626
5018, 111176
5018, 79114
5018, 26823
5018, 113386
5018, 109806
5018, 7881
5018, 71951
5018, 100626
5018, 116224
5018, 9733
5024, 82886
5024, 120499
5024, 23984
5024, 79585
5024, 114701
5024, 101782
5024, 28503
5024, 90634
5024, 59314
5024, 20679
5024, 35054
5024, 65189
5070, 111936
5070, 53791
5070, 86668
5070, 117877
5070, 127204
5070, 51715
5070, 104624
5070, 79898
5070, 13819
5070, 59241
5070, 49880
5070, 31549
5070, 125463
5070, 73353
5070, 67001
5070, 15604
5070, 11797
5070, 11915
5070, 114556
5070, 14771
5070, 10949
5070, 122331
5070, 15941
5070, 10424
5070, 11581
5070, 128394
5070, 100119
5070, 14202
5070, 6488
5070, 98417
5070, 48098
5081, 102413
5081, 137264
5081, 102466
5081, 101543
5081, 12135
5081, 27525
5081, 140533
5081, 23636
5081, 50016
5081, 57114
5081, 10107
5081, 139418
5081, 134232
5081, 69607
5081, 82404
5081, 126899
5081, 112101
5081, 62542
5081, 9437
5081, 126073
5081, 94194
5081, 63812
5081, 68813
5081, 73620
5081, 32842
5081, 132925
5081, 104098
5081, 56820
5081, 77856
5081, 92611
5081, 130258
5104, 21271
5104, 104509
5104, 23526
5104, 40948
5104, 7671
5104, 74344
5104, 122748
5104, 66831
5104, 109242
5104, 116529
5104, 111152
5104, 39266
5104, 31156
5104, 48462
5104, 71060
5104, 106301
5104, 100669
5104, 134729
5104, 136308
5104, 36363
5104, 37936
5104, 93947
5104, 103563
5104, 81951
5104, 46762
5104, 21712
5104, 75750
5104, 118348
5104, 104773
5104, 72672
5104, 119944
5104, 130972
5104, 15047
5197, 67080
5197, 26618
5197, 123218
5197, 42265
5197, 123051
5197, 19427
5197, 68199
5197, 75125
5197, 118800
5197, 127297
5197, 12425
5197, 94080
5197, 2039
5197, 124191
5197, 72473
5197, 36771
5197, 116460
5197, 135096
5197, 95577
